Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,487,0.069,990.1039716195215,0.9081731815992589,3393.8964569917794,,0.0
5,PersMean,495,0.065,503.6310309167155,0.972486942835716,798.9923583824907,,0.0
5,PersMean,500,0.058,548.8101081348817,0.878774026277742,2933.2963247713033,,0.0
5,PersMean,501,0.031,609.5491833194199,0.9487225948961729,1292.9667148118288,,0.0
5,PersMean,507,0.031,258.62431160707575,0.9085396350799486,3096.502872773179,,0.0
5,PersMean,509,0.025,576.5144661200575,0.7165212848484684,48.27395438375472,,0.0
5,PersMean,511,0.024,417.0406169829962,0.6224306976001105,292.3584586273775,,0.0
5,PersMean,516,0.026000000000000002,1846.602688198388,0.7176966179238654,9011.317544117903,,0.0
5,PersMean,518,0.023,1353.6559944775215,0.6844957972340335,5754.611537398066,,0.0
5,PersMean,523,0.019,251.90487609183734,0.8352227506465086,10.489696844019585,,0.0
5,PersMean,526,0.019,245.4452505731382,0.8902484689302889,1102.58578827937,,0.0
5,PersMean,531,0.019,767.4765485588067,0.720459949919344,2479.9861499519816,,0.0
5,PersMean,533,0.018000000000000002,791.7887469696503,0.7059062436347265,1186.210101059399,,0.0
5,PersMean,534,0.019,423.36245755848705,0.9433596810828991,3632.35836520443,,0.0
5,PersMean,535,0.019,595.7834776303494,0.9010404256346961,1695.4316046378704,,0.0
5,PersMean,542,0.021,21191.90509605341,1.0,175.0,,0.0
5,PersMean,545,0.02,533.991940867157,0.9297227949939907,3195.3118051453775,,0.0
5,PersMean,546,0.019,2083.8446408851823,0.9025601410292681,19610.33852275369,,0.0
5,PersMean,548,0.02,209.0802170315248,0.9315926324418881,762.1025216516089,,0.0
5,PersMean,556,0.021,372.24445435906034,0.5835166365315742,123.87833146039853,,0.0
5,PersMean,558,0.024,1662.3217005826339,1.0,40.0,,0.0
5,PersMean,561,0.031,844.824577591376,0.9643656007080113,13134.698529845287,,0.0
5,PersMean,569,0.028,1304.9219641732232,0.7508202780688346,1469.496496113662,,0.0
5,PersMean,570,0.037,620.3748847324246,0.7471584012952985,1164.7028631030228,,0.0
5,PersMean,578,0.033,2109.5367351485365,0.9965964871469332,11787.188417052637,,0.0
5,PersMean,586,0.033,524.415479852046,0.6645093605495014,1331.0391131547499,,0.0
5,PersMean,587,0.047,1428.6548110226079,0.6615262548184978,2450.9532444283545,,0.0
5,PersMean,590,0.06,668.9128720146788,0.6668566286814052,1825.7919172527168,,0.0
5,PersMean,596,0.024,10812.205477828313,0.6392569123942036,24030.152085997946,,0.0
5,PersMean,609,0.025,540.0795275751059,0.9830425782223073,6881.454404309332,,0.0
5,PersMean,611,0.021,233.887152963077,0.8592562488437262,222.8231059774963,,0.0
5,PersMean,614,0.02,9723.251697504902,0.6651781019626007,24668.18697052145,,0.0
5,PersMean,621,0.018000000000000002,2594.9594579999457,0.9212321320381758,20999.15934672822,,0.0
5,PersMean,624,0.019,756.283663446673,0.7672186216704078,1781.0877484564678,,0.0
5,PersMean,631,0.026000000000000002,1242.417807141233,0.631461897391395,4624.910143638164,,0.0
5,PersMean,642,0.03,264.5513570841345,0.9415973033677894,1569.573403167444,,0.0
5,PersMean,650,0.024,569.050182995043,0.931388981949168,6527.658089298235,,0.0
5,PersMean,652,0.019,514.3096217367323,0.807033616170385,572.1432515816273,,0.0
5,PersMean,654,0.025,257.5867853744602,0.8409877932265395,830.4285387215117,,0.0
5,PersMean,663,0.02,450.8056084785936,0.6169098882964186,1804.0485756353805,,0.0
5,PersMean,666,0.019,420.73029604107177,0.879431946964359,1592.1099270589314,,0.0
5,PersMean,671,0.025,2053.945418107834,0.6047169541628533,1337.3222109539322,,0.0
5,PersMean,680,0.029,4388.1069515694,0.7650771000850561,18149.015399454576,,0.0
5,PersMean,690,0.034,4187.256432201581,0.7920172933463634,5140.869941584124,6,0.16666666666666666
5,PersMean,695,0.032,232.48421177989104,0.749850246736406,223.26713208065175,,0.0
5,PersMean,700,0.092,1196.4131762246861,0.8650284571973726,5096.468228088979,,0.0
5,PersMean,704,0.074,748.5462013794191,0.6607427311462328,480.40914077555146,,0.0
5,PersMean,705,0.085,716.3259876237582,0.7877809725546527,4918.869111690711,,0.0
5,PersMean,706,0.065,333.0583340742927,0.6719092874744432,245.13413018626915,,0.0
5,PersMean,712,0.035,541.907302684447,1.0,4.637999639320747,,0.0
5,PersMean,726,0.035,388.96937414842614,1.0,97.54374023506097,,0.0
5,PersMean,729,0.029,504.02763735009063,0.4179316847331842,721.1111020885005,,0.0
5,PersMean,730,0.034,1379.4612738952146,0.8362371646290855,8613.478401559023,,0.0
5,PersMean,737,0.028,461.77149631283646,0.9353035864056832,1653.217933354711,,0.0
1,ItemItem,5,0.47700000000000004,743.3437859683035,0.8005136445749036,1380.2030867730743,,0.0
5,PersMean,747,0.077,470.44797732300407,0.8463887951439428,2359.2044645714127,,0.0
5,PersMean,749,0.05,1617.4068382590629,0.7898375279017023,7547.462853894227,,0.0
5,PersMean,756,0.032,294.979781208871,0.9683342693328705,143.24785236753013,,0.0
5,PersMean,758,0.03,478.49980592917746,0.7318646400507662,2456.162206366325,,0.0
5,PersMean,776,0.027,305.42314158212383,0.7168857505060924,752.9433590889713,,0.0
5,PersMean,781,0.032,568.6930169406039,0.9463710461919962,1644.5717112381096,,0.0
5,PersMean,793,0.031,501.3396562523657,0.96516678707322,3618.7366447035497,,0.0
5,PersMean,794,0.031,219.11972662255,0.9213785658467587,469.2375457569406,,0.0
5,PersMean,798,0.031,353.61253603934716,0.6206076170742302,1239.566600633278,,0.0
1,ItemItem,10,0.325,488.33776212326444,0.7354049741673507,3129.136664783762,,0.0
5,PersMean,801,0.03,476.62062524940825,0.8943895320964781,620.8343825512376,,0.0
5,PersMean,802,0.032,206.89289446660584,0.932928433363054,82.68750102789598,,0.0
5,PersMean,810,0.03,409.23790813079194,0.7544309122326196,484.6976123812361,,0.0
5,PersMean,819,0.029,34241.588505175234,0.9921112310320401,101905.63901639133,,0.0
1,ItemItem,14,0.146,413.0652127977055,0.6453907162489506,2343.4825314932423,,0.0
5,PersMean,827,0.023,342.3407051734451,0.9233792709389194,454.74025709099504,,0.0
5,PersMean,832,0.021,522.1776952070726,0.9036985888540577,536.3230029205582,,0.0
5,PersMean,834,0.019,561.9490092708535,0.9219169457782215,972.5024346629893,,0.0
1,ItemItem,15,0.061,785.2466302164635,0.9244592778576699,2176.451478045741,,0.0
5,PersMean,842,0.026000000000000002,295.08122054237003,0.9344917632394012,1566.738451007477,,0.0
5,PersMean,845,0.02,178.11461849462978,0.7809029976955986,266.98428020581065,,0.0
1,ItemItem,16,0.054,308.2898313367559,0.349617198984818,616.1034093392905,,0.0
5,PersMean,853,0.029,908.3392508777293,0.8951656791998761,2055.442548063249,,0.0
5,PersMean,854,0.03,299.0889532194632,0.7137104921342097,485.0564246064709,,0.0
5,PersMean,855,0.03,1897.5132694100878,0.7513202846183201,11280.48125335842,,0.0
1,ItemItem,31,0.08,1334.113387813672,0.9648773476655643,2160.01243212867,,0.0
5,PersMean,856,0.029,333.70960957439866,0.892602090363595,3123.656360399154,,0.0
5,PersMean,862,0.033,3218.4683163873397,0.5819539226898932,7334.388888259257,,0.0
5,PersMean,869,0.03,163.66023908897913,1.0,34.0,,0.0
1,ItemItem,32,0.097,645.6327263516527,0.7011332406744634,1950.6953776517723,,0.0
5,PersMean,875,0.024,764.3440431430028,0.9241515148535621,1576.5192376913303,,0.0
5,PersMean,877,0.019,341.8065815522114,0.8911194548695613,1819.939259784076,,0.0
1,ItemItem,35,0.041,299.50774528365577,0.8879528281859161,5.0,,0.0
5,PersMean,890,0.023,309.93507306987135,0.9474474845105375,428.5036262190476,,0.0
5,PersMean,893,0.018000000000000002,4479.703806613943,0.9880085480894325,25742.158990242864,,0.0
5,PersMean,897,0.017,1426.6934138802224,0.7302364978883259,292.1278622806703,,0.0
1,ItemItem,37,0.049,519.213816230224,0.7996045073772664,1304.3234459617875,,0.0
5,PersMean,899,0.016,467.2843755352347,0.9034124972794896,2972.7071024041807,,0.0
5,PersMean,905,0.016,602.6444639926113,0.7094994532772968,1025.6139190467497,,0.0
1,ItemItem,40,0.035,349.940980971319,0.5511678231090167,1241.0,,0.0
5,PersMean,911,0.016,6432.840052672959,0.9761746615047823,26283.96022770904,,0.0
5,PersMean,914,0.017,2049.3544364490335,0.6356080685278891,8203.685363733242,,0.0
5,PersMean,920,0.016,741.9741052155496,0.7949785656069132,805.0796578212933,,0.0
1,ItemItem,55,0.044,534.3466121399427,0.6113967680049142,1647.6014354473589,,0.0
5,PersMean,922,0.017,308.9471573928134,0.8653487568221945,477.22142773137153,,0.0
5,PersMean,927,0.016,331.476554527981,0.9943665578517472,2608.289677902124,,0.0
5,PersMean,936,0.017,379.237857854409,0.8822073772520892,4551.901295685039,,0.0
1,ItemItem,59,0.051000000000000004,5517.586456342492,0.5633296063656787,13615.757922998864,,0.0
5,PersMean,941,0.017,3608.7435203606365,0.8532462121284758,20263.69845892771,,0.0
5,PersMean,942,0.016,752.7172003400322,0.8900781287955298,7.95337862036487,,0.0
1,ItemItem,60,0.039,595.1462612902083,0.714107250483751,261.90930303534606,,0.0
5,PersMean,946,0.019,3809.938755897472,0.7843720857672768,3817.903263168322,,0.0
5,PersMean,957,0.017,2269.1433208039944,0.7866387900116408,11771.298326933837,,0.0
1,ItemItem,64,0.044,873.9949979073979,0.5557615670590637,1633.8494142512097,,0.0
5,PersMean,961,0.018000000000000002,898.8793000521533,0.9212314497596295,1218.4052411909447,,0.0
5,PersMean,964,0.017,751.6680911655487,0.6633674643554094,700.6812494263909,,0.0
5,PersMean,967,0.017,678.6671306169441,0.7716562371864593,759.2433405489011,,0.0
1,ItemItem,65,0.044,569.6978196295634,0.5894272586468664,1429.8175308346893,,0.0
5,PersMean,981,0.018000000000000002,312.0550330465462,0.9467772986571558,1065.8042680338594,,0.0
5,PersMean,984,0.016,6175.656749483117,0.8546080433975473,35098.588475329605,,0.0
5,PersMean,986,0.016,899.240464250593,0.7595385091884023,1926.8889380949481,,0.0
1,ItemItem,72,0.049,563.9111889201442,0.9577101274659797,126.9803700544501,,0.0
5,PersMean,987,0.017,735.2540812815336,0.835558067456159,3993.2637157566737,,0.0
5,PersMean,1007,0.017,331.19174486464397,0.8272902209278248,418.6237869581092,,0.0
5,PersMean,1009,0.017,759.3298122663974,0.9541704692210674,516.0826673622051,,0.0
1,ItemItem,75,0.054,1079.4321916815443,0.8140064227114066,3992.425154029264,,0.0
5,PersMean,1010,0.018000000000000002,890.4798644078512,0.9829118423519291,37.81635576468012,,0.0
5,PersMean,1011,0.018000000000000002,507.6430853935779,0.8143605913167781,1858.6825442894092,,0.0
5,PersMean,1012,0.016,365.9800192922524,0.9832652727622251,2822.4709853332615,,0.0
1,ItemItem,84,0.05,658.8887083060833,0.7559200451142859,3258.128342467099,,0.0
5,PersMean,1014,0.017,552.200663515726,0.9080629590315159,5.6232126232897,,0.0
5,PersMean,1017,0.016,655.0003981787639,0.9898693924647695,7001.5727455795095,,0.0
5,PersMean,1018,0.017,706.1372077908899,0.9156849780952302,5521.213909233699,,0.0
1,ItemItem,89,0.05,750.4756316417652,0.8547325011381295,4188.500036000819,,0.0
5,PersMean,1020,0.017,422.5284825305138,0.925556252115908,3112.13681019419,,0.0
5,PersMean,1024,0.017,1032.0518963416819,0.7265939112046761,2090.6368270492208,,0.0
1,ItemItem,92,0.045,680.4852549038363,0.47652621700566455,43.16938467437104,,0.0
5,PersMean,1028,0.016,541.0902457281746,0.958158357843817,2364.374150543687,,0.0
5,PersMean,1036,0.018000000000000002,895.4438805161489,0.9090309074839127,2544.480588871782,,0.0
5,PersMean,1044,0.017,886.7544285777803,0.7880961833173811,3154.378376157649,,0.0
1,ItemItem,99,0.056,490.3916695401809,0.91855475189215,2614.8657110130816,,0.0
5,PersMean,1047,0.024,1072.1875064138883,0.840490494842946,590.024445281435,,0.0
5,PersMean,1054,0.028,1201.9263790517782,0.8307323915842796,11750.196317922493,,0.0
5,PersMean,1058,0.021,664.8921515497825,0.8321151571343521,1238.8256044646416,,0.0
1,ItemItem,103,0.078,398.94546959172783,0.6370456518381592,188.36799942402536,,0.0
5,PersMean,1060,0.026000000000000002,378.8986764756628,0.9194605448853693,3793.132759751087,,0.0
5,PersMean,1073,0.019,570.0746758372441,0.8412359128519912,5048.842033194856,,0.0
5,PersMean,1081,0.017,1468.963702911558,0.33900490427559327,1515.998866713686,,0.0
1,ItemItem,108,0.047,292.480069354841,0.7344020577828183,2073.664036002273,,0.0
5,PersMean,1099,0.029,726.1001266180856,0.9704088217736282,2179.624823634624,,0.0
5,PersMean,1110,0.022,1182.6824210161935,0.7327415472545064,4003.1524362385976,,0.0
1,ItemItem,109,0.066,732.6805435745839,0.8232541174638055,3841.1349466106417,,0.0
5,PersMean,1112,0.021,424.5543712177198,0.7263808319970798,1663.804134290949,,0.0
5,PersMean,1113,0.016,432.20438505924,0.8518550010066768,765.209885497936,,0.0
5,PersMean,1115,0.019,199.91905841579478,1.0,1.0,,0.0
1,ItemItem,113,0.047,1884.0495218488807,0.8235135338812449,16667.78134386042,,0.0
5,PersMean,1119,0.016,341.251210550493,0.8374933087411488,211.00005840353123,,0.0
5,PersMean,1123,0.017,347.2991908493102,0.778909841193629,2104.5977317120537,,0.0
1,ItemItem,119,0.251,819.507766102214,0.8743842205869733,3008.044798779252,,0.0
5,PersMean,1126,0.226,436.60708770323623,0.8624454374583159,513.6984889056139,,0.0
5,PersMean,1130,0.018000000000000002,663.8232923761287,0.6338037351705278,1150.5020250344853,,0.0
5,PersMean,1131,0.016,1425.8450956101533,0.8126058088984917,458.4502828303465,,0.0
1,ItemItem,123,0.043000000000000003,1949.2018018467784,0.7796294278397531,11210.106797244496,,0.0
5,PersMean,1132,0.019,5273.382327544289,0.8941386958911471,28812.870904987667,,0.0
5,PersMean,1137,0.016,1158.9265008025002,0.8994332284332771,842.9340810364558,,0.0
1,ItemItem,125,0.05,2078.4886338415185,0.536359690590168,1038.3096081441272,,0.0
5,PersMean,1147,0.016,363.33998486401117,0.9719931337836317,448.8743526712963,,0.0
5,PersMean,1161,0.017,487.5626632871307,0.824285061690853,3223.0119806902712,,0.0
5,PersMean,1170,0.017,268.3695414679691,0.7301480316430151,1513.935532874489,,0.0
1,ItemItem,147,0.052000000000000005,1386.310129003555,0.8452005555917609,5987.796089342293,,0.0
5,PersMean,1181,0.017,443.92449229697485,0.8980305098999994,2052.6258752692574,,0.0
5,PersMean,1196,0.017,1780.4443518415153,0.753303672791428,7963.636244716579,,0.0
5,PersMean,1198,0.017,773.3862753860348,0.8042106659720223,3158.4330755097026,,0.0
1,ItemItem,148,0.041,222.45358657798542,0.4430016780656907,954.2817228600384,,0.0
5,PersMean,1199,0.017,368.418915771111,0.9355573903328512,2613.069672622366,,0.0
5,PersMean,1204,0.017,351.00393958186044,0.8345569621650148,2381.9665839350923,,0.0
5,PersMean,1205,0.016,760.1350462133153,0.920303207764292,4.261859507142915,,0.0
1,ItemItem,152,0.05,551.6777762232956,0.7911932731841108,1577.9265042683696,,0.0
5,PersMean,1209,0.016,1339.9663035749636,0.7168730668762596,497.46870772421835,,0.0
5,PersMean,1216,0.016,832.6504890726138,0.990728035947889,5792.377771567653,,0.0
1,ItemItem,153,0.044,444.49515857511625,0.6176457517760932,764.278412602238,,0.0
5,PersMean,1220,0.017,1258.944841509481,0.9831967325862359,9579.578594366492,,0.0
5,PersMean,1238,0.016,809.4529629787204,0.9039710497784984,1333.1372279370407,,0.0
5,PersMean,1243,0.016,218.67964923189368,0.733920756123725,762.983062309915,,0.0
1,ItemItem,155,0.041,1281.6703789980186,0.847029196813386,7042.148371204669,,0.0
5,PersMean,1261,0.016,227.2560748890416,0.8771767701666139,1802.79127375323,,0.0
5,PersMean,1270,0.016,255.7886973749615,0.8736368921284762,515.1102993183711,,0.0
5,PersMean,1282,0.016,609.1298296883145,0.8026063846262875,1208.162655914682,,0.0
1,ItemItem,156,0.051000000000000004,341.6734609481097,0.9836822219431864,1480.0325736114635,,0.0
5,PersMean,1293,0.018000000000000002,350.68520800982157,0.8609326782716207,424.8595893853788,,0.0
5,PersMean,1308,0.018000000000000002,2270.9683017301854,0.7996975100101886,4032.0158020042263,,0.0
5,PersMean,1309,0.017,1420.668156603289,0.634028837404375,5505.051991721333,,0.0
1,ItemItem,164,0.051000000000000004,4951.772248808496,0.6789538658360674,23570.219105471522,,0.0
5,PersMean,1313,0.021,320.9027019145084,0.7963240998280186,1677.9631233797134,,0.0
5,PersMean,1325,0.026000000000000002,736.3947121514793,0.6412172196361693,3155.0410924217867,,0.0
1,ItemItem,166,0.059000000000000004,246.09149095647456,0.8275601461579067,1533.6450801612823,,0.0
5,PersMean,1334,0.017,1573.918395206184,1.0,1.0,,0.0
5,PersMean,1337,0.016,463.56980597325054,0.8773167546874348,4210.265734412202,,0.0
5,PersMean,1353,0.017,1282.6734851022834,0.551529955867782,3929.3243543348003,,0.0
1,ItemItem,171,0.05,590.3772488263419,0.863327953642349,522.00495118192,,0.0
5,PersMean,1360,0.016,230.2139584932935,0.9230353587476865,932.131128656591,,0.0
5,PersMean,1367,0.017,219.54872044743252,0.9608883569859763,1690.5349777401912,,0.0
5,PersMean,1375,0.016,475.5139332009295,0.8479358182888832,1554.1645735097923,,0.0
1,ItemItem,173,0.052000000000000005,430.3045899678018,0.7671029396261518,1617.6019767582184,,0.0
5,PersMean,1382,0.016,2209.0936077576757,0.5379944769109559,7284.7637035789985,,0.0
5,PersMean,1387,0.017,199.7314869722804,0.9479184670265697,860.7380500388467,,0.0
5,PersMean,1395,0.016,205.08431808301052,0.944062346882346,1526.9313074644276,,0.0
1,ItemItem,175,0.04,1715.855681609425,0.8223075625507557,11967.347100397435,,0.0
5,PersMean,1403,0.017,1779.4480127820873,0.9700047502018599,8052.2130069716995,,0.0
5,PersMean,1405,0.016,479.02456232865427,0.7434019757025628,3239.5943242470644,,0.0
5,PersMean,1407,0.017,912.4072007465551,0.6701932921389823,3699.9458107477744,,0.0
1,ItemItem,179,0.054,1339.8110177373287,0.46271794291437063,2077.921999735784,,0.0
5,PersMean,1408,0.017,552.2736737390862,0.7251309632289236,10.431316553984114,,0.0
5,PersMean,1414,0.019,660.4473728333497,0.771972923639253,2842.9715585938166,,0.0
1,ItemItem,181,0.045,1494.869683775519,0.6433580250392963,3358.344332362808,,0.0
5,PersMean,1416,0.016,841.0229053968327,0.8869615155421688,6784.379963106739,,0.0
5,PersMean,1418,0.016,7588.807650793752,0.4864297267348333,15548.940213045309,,0.0
5,PersMean,1420,0.016,258.29243338730015,0.7395675043484893,597.6864214347951,,0.0
1,ItemItem,184,0.05,519.8105455875482,0.9183953056662049,1699.2325842415328,,0.0
5,PersMean,1423,0.016,473.03680385883075,0.9114725654126399,2285.5701084664042,,0.0
5,PersMean,1427,0.016,360.82582760325323,0.9103825528489088,4564.718757845538,,0.0
5,PersMean,1440,0.018000000000000002,1251.0527345280877,0.8910785309027729,1308.6505098058508,,0.0
1,ItemItem,189,0.051000000000000004,478.35864363445677,0.9511511191932941,4131.897364711504,,0.0
5,PersMean,1445,0.016,1169.1207777497118,0.8162840253827769,3481.286368334264,,0.0
5,PersMean,1451,0.016,736.0860987221809,0.8725452099417922,824.2339393137001,,0.0
5,PersMean,1455,0.018000000000000002,418.32028347341276,0.9507343838388479,9640.230812879689,,0.0
5,PersMean,1473,0.017,647.8117703799653,0.7999390700864099,3559.502300559173,,0.0
1,ItemItem,200,0.058,353.28570407673817,0.8076977051267652,1139.7948416997833,,0.0
5,PersMean,1474,0.029,311.3604592458915,0.8938065084490716,1415.8458167403514,,0.0
5,PersMean,1480,0.019,662.795570125524,0.7030209428907525,2870.817960631247,,0.0
1,ItemItem,207,0.057,846.1239800294495,0.7131956561887339,1053.2170539013134,,0.0
5,PersMean,1483,0.018000000000000002,1345.5721858616062,0.7419501938563329,1194.984163416168,,0.0
