Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,100,1.1480000000000001,5.184018607577679,0.7368421052631579,14.0,,0.0
5,UserUser,206,0.35100000000000003,5.0978189885488865,0.4666666666666667,7.0,,0.0
5,Custom,470,0.28400000000000003,2.3467923192914073,NaN,0.0,,0.0
5,Custom,481,0.217,2.931148522123655,1.0,13.0,,0.0
5,UserUser,231,0.326,5.450624531716024,1.0,8.0,,0.0
5,Custom,491,0.263,3.2143199915091247,NaN,0.0,,0.0
5,Custom,507,0.216,2.014735345831418,NaN,0.0,,0.0
5,PersMean,122,0.932,4.726897762176393,1.0,10.0,,0.0
5,Custom,543,0.256,5.458333333333333,1.0,8.0,,0.0
5,Custom,556,0.812,6.81871724408489,NaN,0.0,,0.0
5,Custom,564,0.23700000000000002,4.007411618771434,0.6721210179505184,28.76560307600877,,0.0
5,UserUser,238,1.7770000000000001,3.391119703360785,0.564178688405436,6.770144260865232,,0.0
5,Custom,567,0.329,0.9508186693347973,NaN,0.0,,0.0
5,PersMean,124,1.551,3.96188372148188,0.6309297535714574,5.047438028571659,,0.0
5,Custom,586,0.281,1.6503482972136219,1.0,5.0,,0.0
5,Custom,623,0.294,2.4228555619385994,1.0,4.0,,0.0
5,Custom,640,0.234,5.617926937458816,1.0,5.0,,0.0
5,Custom,652,0.251,2.3818591406014473,1.0,6.0,,0.0
5,PersMean,145,0.998,0.08020896122161947,1.0,5.0,,0.0
5,Custom,726,0.271,3.2375195535454657,0.9097535349044822,18.0,,0.0
5,Custom,727,0.218,5.188014481716305,1.0,15.0,,0.0
5,Custom,735,0.226,2.7600934789078155,NaN,0.0,,0.0
5,UserUser,255,2.185,4.738301816487168,0.5079065319994094,52.06233620884523,,0.0
5,PersMean,150,0.844,3.6818181818181817,NaN,0.0,,0.0
5,Custom,741,0.807,1.0,NaN,0.0,,0.0
5,Custom,750,0.38,5.7515499404905155,1.0,8.0,,0.0
5,Custom,762,0.258,4.524651039835476,0.8247078721950499,37.97423000044141,,0.0
5,Custom,765,0.254,4.211180285671524,NaN,0.0,,0.0
5,UserUser,267,1.678,3.8699695146346706,NaN,0.0,,0.0
5,PersMean,164,1.669,5.876397616767042,0.8183145231006527,19.678367782143116,,0.0
5,Custom,787,0.254,2.4786303363624684,1.0,16.0,,0.0
5,Custom,793,0.214,5.888888888888889,1.0,7.0,,0.0
5,UserUser,302,0.457,1.3701368161493086,1.0,3.0,,0.0
5,Custom,813,0.228,4.914353921129968,1.0,9.0,,0.0
5,UserUser,308,0.228,,,,,0.0
5,Custom,814,0.259,0.513884644766998,NaN,0.0,,0.0
5,UserUser,348,0.218,,,,,0.0
5,PersMean,169,0.904,1.8378167535215686,1.0,12.0,,0.0
5,Custom,825,0.214,2.7334756845418404,1.0,7.0,,0.0
5,Custom,847,0.276,3.5175441260692137,0.8904126360663889,19.514735906513753,,0.0
5,UserUser,368,0.496,4.343045474484278,1.0,10.0,,0.0
5,Custom,864,0.224,3.7230392156862746,NaN,0.0,,0.0
5,UserUser,376,0.8200000000000001,7.953104921243741,1.0,9.0,,0.0
5,Custom,869,0.736,7.337685121895648,1.0,8.0,,0.0
5,PersMean,170,1.4000000000000001,3.4940446705360033,NaN,0.0,,0.0
5,Custom,879,0.215,1.8645597934858453,NaN,0.0,,0.0
5,Custom,904,0.222,7.205128205128205,1.0,10.0,,0.0
5,UserUser,452,0.547,3.725821330265738,1.0,7.0,,0.0
5,Custom,911,0.224,6.68579278201,1.0,15.0,,0.0
5,PersMean,187,0.866,3.1460769151458905,1.0,7.0,,0.0
5,Custom,913,0.292,5.8264441358723875,NaN,0.0,,0.0
5,UserUser,470,0.525,3.134441182343413,NaN,0.0,,0.0
5,Custom,916,0.214,1.5596159620966934,NaN,0.0,,0.0
5,Custom,939,0.259,5.2790873286366695,0.9453426497121745,39.31792452212725,,0.0
5,Custom,983,0.223,2.29880086303494,0.6934264036172708,6.934264036172708,,0.0
5,UserUser,481,0.7020000000000001,3.576349540409743,0.8012698673077078,10.4165082750002,,0.0
5,PersMean,206,0.889,5.96501432811558,0.5698292019047773,8.547438028571658,,0.0
5,Custom,988,0.218,4.591703658023787,1.0,6.0,,0.0
5,Custom,992,0.212,2.2859356838434715,NaN,0.0,,0.0
5,UserUser,491,0.433,0.22221126187930307,NaN,0.0,,0.0
5,Custom,997,0.232,3.4935400516795863,1.0,7.0,,0.0
5,Custom,1005,0.234,5.821991168528426,0.8037572613295192,23.85420360930559,,0.0
5,PersMean,231,0.868,4.44168547780286,1.0,8.0,,0.0
5,UserUser,507,0.58,0.4846345453455332,NaN,0.0,,0.0
5,Custom,1026,0.243,2.9514984402083915,1.0,16.0,,0.0
5,UserUser,543,0.727,,,,,0.0
5,Custom,1050,0.734,3.9641993720227613,1.0,18.0,,0.0
5,Custom,1056,0.259,0.3655555555555554,NaN,0.0,,0.0
5,UserUser,556,0.466,6.089594912922824,NaN,0.0,,0.0
5,Custom,1082,0.25,7.333333333333334,1.0,8.0,,0.0
5,PersMean,238,1.3860000000000001,4.327990439092838,0.31179777488709853,3.7415732986451826,,0.0
5,Custom,1092,0.223,2.5567857434140784,1.0,10.0,,0.0
5,Custom,1102,0.23700000000000002,4.429549470081339,NaN,0.0,,0.0
5,Custom,1142,0.227,2.7382089664995015,NaN,0.0,,0.0
5,PersMean,255,0.873,4.594130902575672,0.6775283511220825,69.44921276811503,,0.0
5,Custom,1144,0.232,4.673507328675832,0.5452992848733546,21.212516545939486,,0.0
5,Custom,1198,0.242,4.273389355742298,1.0,10.0,,0.0
5,UserUser,564,1.3820000000000001,4.238287494097759,0.678358680569458,29.03256411758668,,0.0
5,Custom,1212,0.255,7.080645161290322,1.0,10.0,,0.0
5,Custom,1214,0.23800000000000002,7.386155283065488,1.0,16.0,,0.0
5,PersMean,267,0.913,2.5088594485086,NaN,0.0,,0.0
5,Custom,1226,0.225,1.490628389206583,1.0,5.0,,0.0
5,UserUser,567,0.683,,,,,0.0
5,Custom,1239,0.226,3.0075561332020277,0.8261967974703266,21.068487304162087,,0.0
5,UserUser,586,0.359,2.4177701124577498,1.0,5.0,,0.0
5,Custom,1256,0.221,6.954481203059396,1.0,10.0,,0.0
5,Custom,1281,0.937,7.171487010297335,NaN,0.0,,0.0
5,PersMean,302,1.534,1.941061786116142,1.0,3.0,,0.0
5,Custom,1297,0.293,3.57965757965758,1.0,8.0,,0.0
5,UserUser,623,1.2710000000000001,0.5999999999999996,0.0,0.0,,0.0
5,Custom,1302,0.28400000000000003,1.3496855345911953,1.0,7.0,,0.0
5,Custom,1310,0.242,1.8760382774600841,NaN,0.0,,0.0
5,UserUser,640,0.526,3.284048569249375,0.0,0.0,,0.0
5,Custom,1315,0.276,4.797535797535797,NaN,0.0,,0.0
5,PersMean,308,1.03,3.923140918120238,1.0,13.0,,0.0
5,Custom,1320,0.257,6.221608501260036,1.0,7.0,,0.0
5,UserUser,652,0.559,3.896883364963313,1.0,6.0,,0.0
5,Custom,1322,0.227,6.137677895391258,0.8385317671875125,13.4165082750002,,0.0
5,Custom,1324,0.231,0.7908096352740017,1.0,8.0,,0.0
5,PersMean,348,0.845,0.4260382774600844,1.0,3.0,,0.0
5,Custom,1339,0.228,7.683333333333333,NaN,0.0,,0.0
5,Custom,1340,0.262,4.37134855768278,0.7848131051533699,43.498160337975754,,0.0
5,UserUser,726,1.022,3.4777824209470425,0.47738874323827846,9.445412464587145,,0.0
5,Custom,1344,0.244,4.671252821300307,0.657590801613057,30.46148169078023,,0.0
5,Custom,1408,0.225,2.1048564258233196,NaN,0.0,,0.0
5,PersMean,368,0.872,2.621604076915821,1.0,10.0,,0.0
5,UserUser,727,0.389,4.028027792726697,0.4,6.0,,0.0
5,Custom,1430,0.25,3.446994671904194,1.0,6.0,,0.0
5,Custom,1441,0.241,0.5766172718694302,NaN,0.0,,0.0
5,UserUser,735,0.582,4.6639892885644185,NaN,0.0,,0.0
5,Custom,1447,0.217,3.627648288704126,1.0,18.0,,0.0
5,UserUser,741,0.182,,,,,0.0
5,PersMean,376,0.888,6.854895104895105,1.0,9.0,,0.0
5,Custom,1464,0.226,2.228071451355662,1.0,6.0,,0.0
5,Custom,1472,0.652,4.374669583693681,1.0,8.0,,0.0
5,UserUser,750,1.014,7.535260348897951,1.0,8.0,,0.0
5,Custom,1485,0.243,5.108157329919542,0.8526506868117606,35.792605914751306,,0.0
5,Custom,1500,0.35100000000000003,5.256449381231258,0.6185004109414014,35.58832169307885,,0.0
5,PersMean,452,1.358,1.4242219744725855,1.0,7.0,,0.0
5,Custom,1508,0.34600000000000003,5.59662356321839,NaN,0.0,,0.0
5,Custom,1548,0.23500000000000001,5.457151240035314,1.0,31.12378024673026,,0.0
5,Custom,1599,0.223,0.33473389355742267,1.0,7.0,,0.0
5,PersMean,470,0.904,2.3467923192914073,NaN,0.0,,0.0
5,Custom,1614,0.246,4.149574347988902,1.0,8.0,,0.0
5,UserUser,762,1.494,4.293176763262569,0.7740367382030545,35.64104347286073,,0.0
5,Custom,1695,0.229,5.280502695064356,0.8993444782467612,9.892789260714373,,0.0
5,UserUser,765,0.225,4.8056502989245775,NaN,0.0,,0.0
5,Custom,1716,0.225,2.6089542767174336,NaN,0.0,,0.0
5,UserUser,787,0.317,4.350731585576971,1.0,16.0,,0.0
5,Custom,1719,0.232,3.8544973544973544,1.0,8.0,,0.0
5,PersMean,481,0.8290000000000001,2.9311485221236553,1.0,13.0,,0.0
5,UserUser,793,0.201,1.5649169239817677,1.0,7.0,,0.0
5,Custom,1783,0.218,3.65658284788502,1.0,8.0,,0.0
5,Custom,1800,0.224,9.583333333333332,NaN,0.0,,0.0
5,UserUser,813,0.466,6.018135674764377,1.0,9.0,,0.0
5,Custom,1834,0.227,5.1003888587448,1.0,9.0,,0.0
5,UserUser,814,0.28500000000000003,,,,,0.0
5,Custom,1843,0.243,4.599056397303389,0.33703433519164877,5.729583698258029,,0.0
5,PersMean,491,1.6460000000000001,3.2143199915091247,NaN,0.0,,0.0
5,Custom,1845,1.044,3.257232638970872,1.0,18.785578521428747,,0.0
5,UserUser,825,1.229,5.003464984323676,1.0,7.0,,0.0
5,Custom,1846,0.28400000000000003,2.126038277460084,NaN,0.0,,0.0
5,Custom,1882,0.219,2.2428243021346472,NaN,0.0,,0.0
5,UserUser,847,0.437,4.044901842483966,0.5089610364887006,11.154648767857287,,0.0
5,Custom,1902,0.232,8.119648258577477,NaN,0.0,,0.0
5,PersMean,507,0.9590000000000001,2.014735345831418,NaN,0.0,,0.0
5,UserUser,864,0.203,2.0264317180616738,NaN,0.0,,0.0
5,Custom,1940,0.214,2.166350371120108,NaN,0.0,,0.0
5,UserUser,869,0.293,,,,,0.0
5,Custom,1952,0.214,5.085529525763793,NaN,0.0,,0.0
5,Custom,1953,0.218,3.131626235399821,1.0,10.0,,0.0
5,UserUser,879,0.444,2.420618265350491,NaN,0.0,,0.0
5,PersMean,543,0.8290000000000001,5.458333333333333,1.0,8.0,,0.0
5,Custom,1954,0.224,1.7424303734232542,NaN,0.0,,0.0
5,UserUser,904,0.271,,,,,0.0
5,Custom,1977,0.248,4.537479136139176,1.0,14.0,,0.0
5,UserUser,911,0.23800000000000002,1.625,0.5333333333333333,8.0,,0.0
5,Custom,1990,0.243,2.6239617225399154,1.0,10.0,,0.0
5,Custom,2011,0.223,1.6619656059144967,NaN,0.0,,0.0
5,PersMean,556,0.9490000000000001,6.818717244084891,NaN,0.0,,0.0
5,Custom,2015,0.293,4.255618457728176,0.8154648767857287,11.4165082750002,,0.0
5,UserUser,913,0.682,6.876257479505178,NaN,0.0,,0.0
5,Custom,2022,0.305,4.023372285186079,1.0,7.0,,0.0
5,UserUser,916,0.406,3.880952380952381,NaN,0.0,,0.0
5,Custom,2024,0.281,4.567460317460317,1.0,8.0,,0.0
5,PersMean,564,1.091,4.0074116187714335,0.6721210179505184,28.76560307600877,,0.0
5,Custom,2030,0.42,3.555650973550981,0.3069285908504573,6.379688325593657,,0.0
5,UserUser,939,1.459,8.544301052643542,0.0,0.0,,0.0
5,Custom,2056,1.079,6.312910618792971,NaN,0.0,,0.0
5,Custom,2065,0.27,6.297243299339684,1.0,20.0,,0.0
5,Custom,2082,0.28400000000000003,0.6150853707513115,1.0,4.0,,0.0
5,PersMean,567,1.841,0.9508186693347974,NaN,0.0,,0.0
5,UserUser,983,0.877,2.7275835276637213,0.3154648767857287,3.154648767857287,,0.0
5,Custom,2084,0.23500000000000001,2.876038277460084,NaN,0.0,,0.0
5,UserUser,988,0.23,,,,,0.0
5,Custom,2107,0.228,6.080493272687155,1.0,8.0,,0.0
5,Custom,2146,0.254,5.313485397625801,1.0,8.0,,0.0
5,UserUser,992,0.315,,,,,0.0
5,Custom,2156,0.23900000000000002,5.341802119869331,0.5340345165475847,14.711282749712815,,0.0
5,UserUser,997,0.218,,,,,0.0
5,PersMean,586,0.856,1.6503482972136219,1.0,5.0,,0.0
5,Custom,2170,0.23,2.8724542434824376,1.0,22.4165082750002,,0.0
5,Custom,2177,0.23600000000000002,3.1742959549411163,NaN,0.0,,0.0
5,UserUser,1005,0.678,6.631332203793947,0.7978325477990039,23.678367782143116,,0.0
5,Custom,2179,0.29,4.032745185241659,0.9398748192342565,157.81294298957283,,0.0
5,Custom,2197,0.275,6.343452380952381,NaN,0.0,,0.0
5,PersMean,623,0.9590000000000001,2.4228555619385994,1.0,4.0,,0.0
5,Custom,2199,0.223,1.0836021505376348,1.0,7.0,,0.0
5,UserUser,1026,0.684,6.089510660638721,0.8154648767857287,13.047438028571658,,0.0
5,Custom,2203,0.229,2.8322950558732494,1.0,6.0,,0.0
5,Custom,2207,0.23900000000000002,4.265015770052853,0.8659135528185048,51.70564902310159,,0.0
5,PersMean,640,0.89,5.617926937458816,1.0,5.0,,0.0
5,Custom,2230,0.221,0.6000569434045824,NaN,0.0,,0.0
5,UserUser,1050,0.646,3.6832051879844045,1.0,18.0,,0.0
5,Custom,2244,0.259,1.3188611219145525,NaN,0.0,,0.0
5,UserUser,1056,0.279,,,,,0.0
5,Custom,2275,0.281,3.007973430722633,1.0,6.0,,0.0
5,UserUser,1082,1.224,,,,,0.0
5,Custom,2301,1.165,0.5489989970869673,1.0,6.0,,0.0
5,PersMean,652,1.911,2.3818591406014473,1.0,6.0,,0.0
5,UserUser,1092,0.355,1.1324997823475798,1.0,10.0,,0.0
5,Custom,2322,0.273,2.8972107642480602,NaN,0.0,,0.0
5,Custom,2342,0.227,3.84,1.0,2.0,,0.0
5,UserUser,1102,0.459,,,,,0.0
5,Custom,2345,0.213,2.5,NaN,0.0,,0.0
5,Custom,2349,0.227,3.267046763849987,1.0,7.0,,0.0
5,PersMean,726,0.8240000000000001,3.2375195535454657,0.9097535349044822,18.0,,0.0
5,UserUser,1142,0.34700000000000003,,,,,0.0
5,Custom,2368,0.226,11.389880952380953,NaN,0.0,,0.0
5,Custom,2382,0.223,6.928540784125427,NaN,0.0,,0.0
5,Custom,2387,0.234,2.7895419201184017,NaN,0.0,,0.0
5,PersMean,727,0.935,5.188014481716305,1.0,15.0,,0.0
5,Custom,2439,0.352,3.8557835616956595,1.0,10.0,,0.0
5,Custom,2444,0.317,7.7185282755719875,NaN,0.0,,0.0
5,Custom,2446,0.301,5.760472847135264,1.0,8.0,,0.0
5,UserUser,1144,1.744,4.505980871310862,0.43983209130785705,17.10977030983996,,0.0
5,Custom,2460,0.383,1.3368498862149027,1.0,16.0,,0.0
5,PersMean,735,1.027,2.760093478907816,NaN,0.0,,0.0
5,Custom,2485,0.272,5.123961722539915,1.0,8.0,,0.0
5,UserUser,1198,0.621,,,,,0.0
5,Custom,2510,0.243,4.145234622460931,0.5755235737410439,15.942475393275867,,0.0
5,UserUser,1212,0.23500000000000001,,,,,0.0
5,Custom,2537,0.21,1.5982604996823062,NaN,0.0,,0.0
5,Custom,2555,0.241,1.3997191664556308,0.9679729915341558,22.309297535714574,,0.0
5,PersMean,741,0.969,1.0,NaN,0.0,,0.0
5,UserUser,1214,0.34800000000000003,,,,,0.0
5,Custom,2563,0.269,0.36604074455354585,1.0,6.0,,0.0
5,UserUser,1226,0.278,,,,,0.0
5,Custom,2586,0.28200000000000003,5.020846235485622,1.0,10.0,,0.0
5,Custom,2620,0.306,3.140628389206583,1.0,6.0,,0.0
5,PersMean,750,1.022,5.7515499404905155,1.0,8.0,,0.0
5,Custom,2627,0.327,1.0714050131926118,NaN,0.0,,0.0
5,Custom,2650,1.223,4.242240707832887,0.7749470998350619,20.18538655837511,,0.0
5,UserUser,1239,2.301,3.6797138371602047,0.732475699460651,18.678546106623255,,0.0
5,Custom,2682,0.261,2.207282318699976,NaN,0.0,,0.0
5,PersMean,762,1.969,4.524651039835476,0.8247078721950499,37.97423000044141,,0.0
5,Custom,2700,0.396,5.735531281330167,NaN,0.0,,0.0
5,UserUser,1256,0.625,,,,,0.0
5,Custom,2782,0.255,3.333362767873767,0.43067655807339306,4.306765580733931,,0.0
5,Custom,2784,0.256,2.3968253968253967,NaN,0.0,,0.0
5,UserUser,1281,0.5750000000000001,,,,,0.0
5,Custom,2801,0.245,5.141288455213183,1.0,8.0,,0.0
5,PersMean,765,0.897,4.211180285671524,NaN,0.0,,0.0
5,Custom,2804,0.226,4.06528048865726,0.7852199418782579,26.419937444400965,,0.0
5,UserUser,1297,0.355,4.842216584682896,1.0,8.0,,0.0
5,Custom,2806,0.225,1.7166216579478484,NaN,0.0,,0.0
5,Custom,2825,0.222,4.6589211254525384,0.7301967232627056,24.97031183639207,,0.0
5,UserUser,1302,0.4,0.31678934370745715,1.0,7.0,,0.0
5,PersMean,787,0.84,2.4786303363624675,1.0,16.0,,0.0
5,Custom,2856,0.23900000000000002,4.042704944126751,NaN,0.0,,0.0
5,UserUser,1310,0.179,,,,,0.0
5,Custom,2860,0.218,2.036242798476255,1.0,5.0,,0.0
5,UserUser,1315,0.23,7.8903684917207055,NaN,0.0,,0.0
5,Custom,2862,0.21,0.45729505587324937,1.0,6.0,,0.0
5,UserUser,1320,0.28400000000000003,3.515710361383317,1.0,7.0,,0.0
5,Custom,2870,0.23,2.5,1.0,7.0,,0.0
5,UserUser,1322,0.243,7.572510653489799,1.0,16.0,,0.0
5,PersMean,793,0.888,5.888888888888889,1.0,7.0,,0.0
5,Custom,2885,0.257,4.779043179043178,1.0,9.0,,0.0
5,Custom,2887,1.24,8.212373737373738,1.0,10.0,,0.0
5,UserUser,1324,1.512,2.0635019061249764,1.0,8.0,,0.0
5,Custom,2900,0.253,1.8241787261816196,1.0,5.0,,0.0
5,UserUser,1339,0.303,0.36666666666666714,NaN,0.0,,0.0
5,Custom,2904,0.281,1.8666666666666671,NaN,0.0,,0.0
5,PersMean,813,2.0020000000000002,4.914353921129968,1.0,9.0,,0.0
5,Custom,2918,0.245,1.2455595353739441,NaN,0.0,,0.0
5,Custom,2924,0.261,5.300022019994271,1.0,8.0,,0.0
5,Custom,2926,0.23900000000000002,1.1696975418707094,1.0,7.0,,0.0
5,Custom,2934,0.265,0.6428571428571428,NaN,0.0,,0.0
5,PersMean,814,0.995,0.513884644766998,NaN,0.0,,0.0
5,Custom,2975,0.231,1.4201215400216622,1.0,15.0,,0.0
5,UserUser,1340,1.368,3.2639497724117144,0.7995590675106267,44.315453309693346,,0.0
5,Custom,2994,0.249,4.082295055873249,1.0,8.0,,0.0
5,Custom,2995,0.311,1.7335369270971472,NaN,0.0,,0.0
5,Custom,3001,0.23700000000000002,3.8466462332760107,1.0,3.0,,0.0
5,PersMean,825,0.972,2.7334756845418404,1.0,7.0,,0.0
5,Custom,3012,0.338,2.916872472821481,NaN,0.0,,0.0
5,Custom,3016,0.231,1.521587301587302,1.0,6.0,,0.0
5,Custom,3046,0.20700000000000002,10.570497881355932,1.0,9.0,,0.0
5,UserUser,1344,1.683,3.7447504214839977,0.6621583904306486,30.673065433735243,,0.0
5,PersMean,847,0.887,3.5175441260692137,0.8904126360663889,19.514735906513753,,0.0
5,Custom,3053,0.248,5.184126984126984,NaN,0.0,,0.0
5,Custom,3055,0.28700000000000003,2.8977028281775734,1.0,9.0,,0.0
5,UserUser,1408,0.64,3.5615628359644655,NaN,0.0,,0.0
5,Custom,3059,0.402,1.7391936931132534,NaN,0.0,,0.0
5,UserUser,1430,0.43,1.7919896640826876,0.0,0.0,,0.0
5,Custom,3089,0.34400000000000003,11.1984126984127,1.0,10.0,,0.0
5,PersMean,864,1.285,3.7230392156862746,NaN,0.0,,0.0
5,Custom,3126,0.387,4.623961722539915,1.0,10.0,,0.0
5,UserUser,1441,0.548,,,,,0.0
5,Custom,3128,1.6280000000000001,3.7987603576019344,0.9614031006406879,27.88468464608386,,0.0
5,Custom,3170,0.255,3.392639883459456,1.0,6.0,,0.0
5,UserUser,1447,2.031,6.998272301093796,0.5555555555555556,10.0,,0.0
5,Custom,3204,0.298,4.583994796405803,1.0,5.0,,0.0
5,PersMean,869,2.442,7.337685121895648,1.0,8.0,,0.0
5,Custom,3229,0.241,2.5736667073404362,0.981922949729829,20.04743802857166,,0.0
5,Custom,3235,0.217,4.486501178227541,0.8102255193577977,12.153382790366965,,0.0
5,UserUser,1464,0.587,0.2074887789745059,1.0,6.0,,0.0
5,Custom,3238,0.273,5.6888280329949135,1.0,12.0,,0.0
5,Custom,3249,0.218,9.208333333333334,1.0,9.0,,0.0
5,PersMean,879,0.862,1.8645597934858453,NaN,0.0,,0.0
5,UserUser,1472,0.489,8.846130952380951,0.0,0.0,,0.0
5,Custom,3263,0.218,2.9734634372491007,NaN,0.0,,0.0
5,Custom,3273,0.217,6.004134529775735,0.6049141714723892,16.361378565504218,,0.0
5,Custom,3290,0.225,7.192065934037302,NaN,0.0,,0.0
5,PersMean,904,0.882,7.205128205128205,1.0,10.0,,0.0
5,Custom,3291,0.259,2.8888141808904373,NaN,0.0,,0.0
5,Custom,3302,0.245,4.057973143582881,0.8921996126535376,20.0,,0.0
5,UserUser,1485,1.164,3.8425517372738356,0.6267395189607239,26.309297535714574,,0.0
5,Custom,3314,0.23700000000000002,1.2224604956330265,1.0,13.0,,0.0
5,Custom,3372,0.227,2.82576280429096,1.0,9.0,,0.0
5,PersMean,911,0.883,6.68579278201,1.0,15.0,,0.0
5,Custom,3418,0.246,7.094199817778011,1.0,7.0,,0.0
5,Custom,3427,0.216,3.774517065315571,NaN,0.0,,0.0
5,Custom,3431,0.23500000000000001,7.5833858254986435,0.6309297535714574,5.678367782143117,,0.0
5,Custom,3439,0.28700000000000003,6.260282933384629,0.4652636601045965,9.670774340271427,,0.0
5,PersMean,913,1.0170000000000001,5.8264441358723875,NaN,0.0,,0.0
5,UserUser,1500,1.579,5.747815266078121,0.5248322393983208,30.19868417254134,,0.0
5,Custom,3444,0.321,4.456796392110078,0.535858561189776,23.9419409791973,,0.0
5,UserUser,1508,1.238,4.97593115535223,NaN,0.0,,0.0
5,Custom,3448,1.1260000000000001,8.012820512820513,1.0,10.0,,0.0
5,UserUser,1548,0.231,,,,,0.0
5,Custom,3484,0.227,5.191827751144294,NaN,0.0,,0.0
5,Custom,3498,0.252,2.966666666666665,1.0,8.0,,0.0
5,PersMean,916,1.842,1.5596159620966934,NaN,0.0,,0.0
5,UserUser,1599,0.441,2.2638473144195412,1.0,7.0,,0.0
5,Custom,3525,0.244,0.0,1.0,8.0,,0.0
5,Custom,3534,0.244,4.2513596496362425,1.0,8.0,,0.0
5,UserUser,1614,0.427,4.913679156595282,1.0,8.0,,0.0
5,Custom,3548,0.219,3.4936382529349967,0.9077324383928643,7.261859507142915,,0.0
5,UserUser,1695,0.211,,,,,0.0
5,Custom,3568,0.21,5.737254901960784,1.0,7.0,,0.0
5,PersMean,939,0.896,5.2790873286366695,0.9453426497121745,39.31792452212725,,0.0
5,UserUser,1716,0.247,7.197865513970584,NaN,0.0,,0.0
5,Custom,3588,0.21,0.8362068965517242,NaN,0.0,,0.0
5,UserUser,1719,0.325,2.166666666666667,1.0,8.0,,0.0
