Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,77,0.02,1.1551537897901352,0.8617167317647653,21.58140543341873,,0.0
5,PersMean,78,0.043000000000000003,0.6820901011990984,1.0,11.392789260714373,,0.0
5,PersMean,79,0.009000000000000001,1.2544874019439178,0.9009198085625927,21.48844973484973,,0.0
5,PersMean,81,0.008,1.0906999380641866,0.9507096447783648,21.170388353435214,,0.0
5,PersMean,82,0.019,0.869611186441165,0.967479000137573,34.35329297859786,,0.0
5,PersMean,91,0.02,1.0786472545546666,0.9607191445550606,31.039889389974658,,0.0
5,PersMean,93,0.067,1.705319240296242,0.9279913409867956,8.130929753571458,,0.0
5,PersMean,97,0.009000000000000001,1.5858054460268276,0.915043826847429,23.247480039910116,,0.0
5,PersMean,98,0.013000000000000001,0.628408190305279,0.9730306810646663,13.315748688506009,,0.0
5,PersMean,99,0.009000000000000001,0.8369917125717806,0.9598854822286395,37.19171972142875,,0.0
5,PersMean,101,0.008,0.9579795700981805,0.8974848344037627,14.537375062986623,,0.0
5,PersMean,112,0.039,1.0180059745527876,0.9764563058204132,20.376166256673294,,0.0
5,PersMean,117,0.013000000000000001,0.7370120172792458,0.9576182542885638,30.03013774171662,,0.0
5,PersMean,122,0.014,0.91774734272727,0.9067176628591888,22.735027952885744,,0.0
5,PersMean,124,0.008,1.110139794808487,0.9301124291831269,11.984565739436487,,0.0
5,PersMean,125,0.01,1.2236602041567588,0.9368417597533905,41.09230734378229,,0.0
5,PersMean,128,0.014,1.058306731600402,0.9676921943819734,44.978678663149076,,0.0
5,PersMean,135,0.021,0.8018792646507484,0.9274317254362734,17.48769719560588,,0.0
5,PersMean,149,0.009000000000000001,0.8907276393905621,0.9622363978752342,12.740262365546286,,0.0
5,PersMean,150,0.013000000000000001,0.7479084073003326,0.9783156634081361,16.65106061461994,,0.0
5,PersMean,156,0.022,0.7185148877457039,0.9672212768230631,15.658075864299159,,0.0
5,PersMean,159,0.02,1.2291433455044671,0.9593725533102874,32.63162243178987,,0.0
5,PersMean,161,0.007,1.101725748486515,0.8822220158464749,16.443386005756466,,0.0
5,PersMean,166,0.005,1.7732711173831701,0.8336621142240828,10.02371901428583,,0.0
5,UserUser,4,1.067,0.5852770231031728,0.9956168093403641,15.7464252465794,,0.0
5,PersMean,173,0.025,0.6252408243818928,0.9675488647369185,21.411201289165962,,0.0
5,PersMean,181,0.014,0.9720756582364833,0.7924041484323445,30.706146701052315,,0.0
5,PersMean,186,0.007,1.2382714483179702,0.8597923491901206,24.40459857122321,,0.0
5,PersMean,200,0.022,0.751229683780623,0.9873384306562979,54.02712519174242,,0.0
5,PersMean,201,0.018000000000000002,1.1277871465881228,0.9233307140172133,57.78620314740924,,0.0
5,PersMean,209,0.007,1.2593303334318,0.9620465426334017,15.888184155482676,,0.0
5,PersMean,216,0.007,0.8278965363024449,0.9514310713892146,38.22496447862681,,0.0
5,PersMean,217,0.008,1.286963738475411,0.8610136468526324,20.58428947542098,,0.0
5,PersMean,220,0.006,0.8194512187854811,0.9404379048712609,11.654648767857287,,0.0
5,PersMean,223,0.008,1.1756699711849885,0.9454510121239613,25.6592157393156,,0.0
5,PersMean,232,0.008,0.9945439093084989,0.9275692669138292,29.610594400953463,,0.0
5,PersMean,235,0.007,0.9693754823329955,0.9346127638752647,29.917623877615686,,0.0
5,PersMean,236,0.009000000000000001,1.1017239507372485,0.9587461231412582,34.26476955055669,,0.0
5,PersMean,242,0.025,0.7299550544112446,1.0,14.654648767857287,,0.0
5,PersMean,244,0.009000000000000001,0.9211233354075495,0.9759156418461458,51.46228886808168,1,1.0
5,PersMean,246,0.009000000000000001,1.116163878085169,0.9248607896966008,41.22418921607089,,0.0
5,PersMean,254,0.013000000000000001,1.1423993230097669,0.925327454239613,34.160983175976604,,0.0
5,PersMean,259,0.024,0.44523570370621807,0.9759112947638645,20.98052473109257,,0.0
5,PersMean,270,0.011,0.981721864090007,0.9798418885535952,42.214530352596,,0.0
5,PersMean,271,0.029,0.8250713306988238,0.9587395868175171,53.81551346970072,,0.0
5,PersMean,273,0.005,0.4725639356164801,0.989110710802881,11.892789260714373,,0.0
5,PersMean,286,0.01,1.3500966247115815,0.8907563765841674,55.64023072447034,,0.0
5,PersMean,296,0.047,1.2060346642854027,0.9870129181306744,41.705735223648006,,0.0
5,PersMean,301,0.013000000000000001,0.9018154994567428,0.9383533682772627,55.10764559401178,,0.0
5,PersMean,304,0.008,0.568734552039124,0.9932394695354497,10.184818934934553,,0.0
5,PersMean,309,0.006,0.5810213823981518,0.9676049264159389,11.02371901428583,,0.0
5,PersMean,320,0.02,0.6896958518750913,0.9586585857476172,39.1048807565364,,0.0
5,PersMean,324,0.008,0.7307830549753984,0.9575325655670653,26.85800588918258,,0.0
5,PersMean,329,0.01,0.5757262232384062,0.9894714751254305,22.131547918272066,,0.0
5,PersMean,334,0.008,0.7693492389842918,0.963819020840187,61.14144840058007,,0.0
5,PersMean,337,0.005,0.638887936462078,0.9681924242916121,18.262488974788507,,0.0
5,PersMean,344,0.008,0.8109052894779322,0.9575998205390904,45.672192746130996,,0.0
5,PersMean,345,0.049,0.6414455504152544,0.9823642475002132,50.436928084864086,,0.0
5,PersMean,346,0.008,0.954265366723371,0.9471552006498833,43.6137143397808,,0.0
5,PersMean,352,0.006,1.342437487547637,0.8479256401498244,16.11838109050472,,0.0
5,PersMean,361,0.009000000000000001,0.8468700227435432,0.9898759734417798,37.27738861513524,,0.0
5,PersMean,364,0.019,1.0465240869359107,0.9352098528318779,10.654648767857287,,0.0
5,PersMean,366,0.006,1.5768580979630777,0.8718724832609108,17.52333152993707,,0.0
5,PersMean,372,0.019,1.033873206645775,0.9240426151584242,25.411173411071275,,0.0
5,PersMean,385,0.013000000000000001,1.177040926926117,0.9155730909529814,52.22187425649478,,0.0
5,PersMean,388,0.016,0.9767325365766789,0.8997637099998065,20.723729306527957,,0.0
5,PersMean,391,0.007,0.7767340710018537,0.9554844718084929,34.52152754100687,,0.0
5,PersMean,394,0.006,0.6126138927975536,0.974091966480882,41.95376200907654,,0.0
5,PersMean,397,0.043000000000000003,0.986687325159938,0.9715956671526188,31.410176413080446,,0.0
5,PersMean,400,0.006,0.7254590483702755,0.9561125911699127,10.892789260714373,,0.0
5,PersMean,401,0.009000000000000001,1.0259267877978975,0.9049489105040454,31.855720985156132,,0.0
5,PersMean,404,0.014,1.2097801844867122,0.9238860678154619,15.28100467586858,,0.0
5,PersMean,407,0.017,0.5985985395938819,0.974962427808385,44.678152818756494,,0.0
5,PersMean,409,0.009000000000000001,0.8668583219643364,0.9828514642542172,48.0272258415662,,0.0
5,PersMean,413,0.007,0.8941613486477697,0.9587541936264962,19.8544522759207,,0.0
5,PersMean,418,0.014,1.6612323306968817,0.8736329042501767,7.654648767857287,,0.0
5,PersMean,420,0.006,1.0198053717627709,0.9611105219905401,17.94956403957424,,0.0
5,PersMean,424,0.007,1.5653170538443457,0.837320093703397,16.820644138454917,,0.0
5,PersMean,442,0.014,0.912982873421163,0.8988822569807227,30.462989084979586,,0.0
5,PersMean,443,0.006,1.1613623984883428,0.9610089809521349,12.323465818787767,,0.0
5,PersMean,447,0.006,0.788735876072091,0.9670551320967995,37.54979027591717,,0.0
5,PersMean,449,0.007,0.9573182615082082,0.979931001059277,28.044291786807996,,0.0
5,PersMean,454,0.022,0.9357799517069786,0.9441481157072791,43.391264477842235,,0.0
5,PersMean,456,0.008,0.7349082832534772,0.9539902017567793,44.240443556066936,,0.0
5,PersMean,458,0.007,1.0826494645988005,0.9124485826563707,42.266564881106305,,0.0
5,PersMean,468,0.006,0.7480483228895768,0.9602256501621653,37.766337429042835,,0.0
5,PersMean,491,0.032,1.0872167120766176,0.964498794877934,17.132576173211405,,0.0
5,UserUser,8,0.934,0.8873693269916404,0.9661724189151387,24.285349502195725,,0.0
5,PersMean,494,0.024,0.9951165124744498,0.9656092740179735,20.88064156478105,,0.0
5,PersMean,497,0.019,0.7905823130387521,0.9416513356604094,50.00670436906304,,0.0
5,PersMean,510,0.006,1.0614618429299862,0.8465140675451538,8.896918237758785,,0.0
5,PersMean,519,0.011,1.2174445217322334,0.9812402226149324,22.992830490903373,,0.0
5,PersMean,535,0.007,0.7901815583896186,0.9377116581429964,49.10332871706081,,0.0
5,PersMean,538,0.006,1.0441540660814876,0.990498539432151,26.586028089424122,,0.0
5,PersMean,544,0.03,0.8249607957490531,0.9147961145972171,10.54563055213624,,0.0
5,PersMean,550,0.007,1.055328031610859,0.9500287361749045,17.8473013133487,,0.0
5,PersMean,557,0.021,1.2317279052425916,0.8336295569335185,18.856677290172787,,0.0
5,PersMean,559,0.006,1.12975145334327,0.9299419977751691,25.96252825372589,,0.0
5,PersMean,563,0.006,0.4766205852370548,1.0,16.020130861048482,,0.0
5,PersMean,570,0.02,0.7215329200859358,1.0,7.761859507142915,,0.0
5,PersMean,575,0.006,1.510151687566361,0.8785247866738051,8.954395572359223,,0.0
5,PersMean,581,0.034,0.8334893577402539,0.99015689465477,18.355442787162417,,0.0
5,PersMean,591,0.006,0.7397463502341607,0.9541897111609259,26.203332584176035,,0.0
5,PersMean,592,0.007,1.162309169803948,0.9939800605631383,68.97101030593565,,0.0
5,PersMean,596,0.005,1.1459568273552254,0.937933778470674,11.154648767857287,,0.0
5,PersMean,600,0.008,0.6075638518636644,0.9869883847356051,31.012696604969943,,0.0
5,PersMean,601,0.006,1.1929073339947136,0.9105203590949259,32.02776167863948,,0.0
5,PersMean,610,0.015,0.7982874621776702,0.9516702080243902,26.136204498016543,,0.0
5,PersMean,616,0.005,0.5907623674205036,0.9912240624827827,18.82465663522422,,0.0
5,PersMean,622,0.016,0.8044629174781711,0.9845704735856055,50.369013988105365,,0.0
5,PersMean,625,0.005,0.6068441114422065,0.9769273016577665,28.1810305267205,,0.0
5,PersMean,637,0.005,1.0378305311277383,0.8963766307720344,19.873159122226095,,0.0
5,PersMean,649,0.005,0.24527431086858473,1.0,14.315748688506009,,0.0
5,PersMean,650,0.017,0.619421745326316,0.9737724365568627,56.087089509006454,,0.0
5,PersMean,654,0.006,1.0442374507645422,0.9776557785583666,39.63845976009827,,0.0
5,PersMean,659,0.006,0.6951888011773598,0.9454297736040018,44.60681955293596,,0.0
5,PersMean,660,0.013000000000000001,0.774536561633901,0.9477378777983614,37.35964429186562,,0.0
5,PersMean,661,0.013000000000000001,0.6955108667967039,0.965759604693486,34.89276673258202,,0.0
5,PersMean,671,0.005,1.3293689974298128,0.9041665135417183,32.749663047043626,,0.0
5,PersMean,672,0.008,1.0702259250963215,0.9578579897130245,14.932483359370782,,0.0
5,PersMean,673,0.005,0.622368807625465,1.0,17.47560522960709,,0.0
5,PersMean,674,0.012,1.1719114233516106,0.9100621799546404,16.401190494711795,,0.0
5,PersMean,681,0.005,1.3937651854727693,0.9770153295079473,11.130929753571458,,0.0
5,PersMean,685,0.015,0.7820079111842914,0.9132224589335863,5.261859507142915,,0.0
5,PersMean,688,0.006,1.1858065667400959,0.9874079497422894,16.30803155822425,,0.0
5,PersMean,699,0.005,0.7304939632373677,0.9391384012877052,30.229619929177307,,0.0
5,PersMean,724,0.006,1.1493602244854524,0.7892331747779268,14.710400281895181,,0.0
5,PersMean,726,0.013000000000000001,1.9911862918045866,0.7924159875207426,7.284312543938423,,0.0
5,PersMean,727,0.007,0.7796206154972113,0.9595338720161518,51.750590787279485,,0.0
5,PersMean,729,0.005,0.9076463827751764,0.9831316511911911,7.630929753571458,,0.0
5,PersMean,731,0.006,1.194685655209675,0.9201015856056257,25.85266832887117,,0.0
5,PersMean,733,0.005,1.1598224778358484,0.9486450115780648,26.439529482351176,,0.0
5,PersMean,736,0.014,1.20463563856421,0.8523493116412283,10.615495493007945,,0.0
5,PersMean,737,0.005,0.7182849994511786,0.9691103423792866,19.236447784755654,,0.0
5,PersMean,744,0.01,0.8883085188384144,0.9905704664447158,13.754142376861159,,0.0
5,PersMean,751,0.006,1.010890928743044,0.9601603217830771,41.278410749626275,,0.0
5,PersMean,758,0.009000000000000001,1.0802332136884245,0.9658758732717972,69.91698396892997,,0.0
5,PersMean,762,0.005,2.098900734774168,1.0,5.130929753571458,,0.0
5,PersMean,771,0.01,1.214990965918731,0.9437402014805005,25.299589676491582,,0.0
5,PersMean,775,0.005,0.6495624658644145,0.9741761452883062,16.537913421854483,,0.0
5,PersMean,776,0.015,0.9116763511953575,0.9208319075622147,26.01032550186021,,0.0
5,PersMean,780,0.011,0.952954856838833,0.9566945263138341,22.30008310128071,,0.0
5,PersMean,786,0.005,0.7466070191197516,0.9757103385261063,35.66359328447383,,0.0
5,PersMean,788,0.021,0.8437842241239526,0.963418577926065,49.683209668684015,,0.0
5,PersMean,792,0.005,0.6975748753249902,0.9796057323851121,17.624403439726155,,0.0
5,PersMean,798,0.016,1.034388332259835,0.8866922009964219,43.932179802345,,0.0
5,PersMean,816,0.004,0.45648012483247513,1.0,14.2464252465794,,0.0
5,UserUser,9,0.608,1.930057507719179,0.9673321324086429,11.630929753571458,,0.0
5,PersMean,819,0.005,0.6989115764839803,0.9699164874728275,18.355442787162417,,0.0
5,PersMean,820,0.005,0.8523055975404331,1.0,10.892789260714373,,0.0
5,PersMean,834,0.011,0.9460112635155222,0.9168314946383616,21.341278545400836,,0.0
5,PersMean,835,0.005,0.7171227133843874,0.9604196994556059,32.03459804463952,,0.0
5,PersMean,841,0.015,0.9398122143034979,0.9295515863690199,16.18068928275211,,0.0
5,PersMean,855,0.022,0.3798846794466271,1.0,11.684818934934553,,0.0
5,PersMean,856,0.005,0.8485127358645116,0.9822062678085723,11.053889181363095,,0.0
5,PersMean,866,0.009000000000000001,0.9861954039092607,0.8920303207764292,8.261859507142916,,0.0
5,PersMean,867,0.007,0.8125777756698332,0.9895281388114677,33.99379869850527,,0.0
5,PersMean,872,0.008,0.7070931950808547,0.9675779172480705,23.64907503909783,,0.0
5,PersMean,876,0.005,0.7592631472214999,0.9670068236051441,14.654648767857287,,0.0
5,PersMean,879,0.005,0.8435121974011022,0.9665499962030528,16.450807419121876,,0.0
5,PersMean,893,0.032,0.6573645601412358,0.9514552209409659,20.284543549805385,,0.0
5,PersMean,896,0.026000000000000002,0.9495529474361282,0.9393455747704514,58.207517965880214,,0.0
5,PersMean,897,0.006,0.9686380300328615,0.8987887046755166,42.19708944505528,,0.0
5,PersMean,903,0.005,0.6839375518323338,0.9669360939482502,38.48854700683701,,0.0
5,PersMean,904,0.005,0.9603366232813246,0.9203939773971559,16.66514575004845,,0.0
5,PersMean,911,0.005,0.9148810956358551,0.8920768004103061,29.548627816129468,,0.0
5,PersMean,921,0.012,0.9197557050916453,0.9549453353768368,28.00516424797659,,0.0
5,PersMean,922,0.015,0.8193865548071234,0.9619481514316918,32.752789072524465,,0.0
5,PersMean,934,0.006,1.0066301360556273,0.9234650711421015,39.14096839547614,,0.0
5,PersMean,942,0.005,0.6582417118627703,0.9787475296988452,30.481967340135874,,0.0
5,Custom,4,0.01,0.5569822383606574,0.9956168093403641,15.7464252465794,,0.0
5,Custom,8,0.003,0.9912349608529695,0.9673256784947888,24.314337404779412,,0.0
5,Custom,9,0.003,1.6038938857916498,1.0,12.02371901428583,,0.0
5,Custom,12,0.003,0.7840713304287339,0.9388056205586942,22.0923615223056,,0.0
5,Custom,18,0.005,0.7513176423157611,0.9502091524176518,56.4354806986263,,0.0
5,Custom,19,0.002,1.5246380147985754,0.8306212931830504,8.52371901428583,,0.0
5,Custom,21,0.007,1.0281229535824772,0.9911615255202371,39.504712589486914,,0.0
5,Custom,30,0.003,0.7159242410897725,0.9910816408683288,18.178939865621714,,0.0
5,Custom,32,0.008,0.6466912039951682,0.9795698636684591,16.370175167123392,,0.0
5,Custom,35,0.003,0.9869210044993966,0.968917023751059,12.484565739436487,,0.0
5,Custom,40,0.004,0.7472441721957604,0.9585850262490487,14.901135858641723,,0.0
5,Custom,41,0.016,0.7961835164425748,0.9320696763568068,19.35640267338385,,0.0
5,Custom,43,0.004,1.0228936523087713,0.971320750998103,49.03384189331489,,0.0
5,Custom,44,0.004,1.0670310570139152,0.8863127888967055,33.38766496755805,,0.0
5,Custom,47,0.003,0.8485802767241573,0.9721543472271084,12.885072130432615,,0.0
5,Custom,51,0.002,0.6751687732216467,1.0,14.315748688506009,,0.0
5,Custom,56,0.038,0.8055336164166277,0.9511304799008929,41.86331738361955,,0.0
5,Custom,60,0.004,0.5656167616008586,0.9816175990352062,50.945957300610196,,0.0
5,Custom,69,0.003,0.7443776011669143,0.9892524777922787,27.08908340471285,,0.0
5,Custom,74,0.003,0.5991345440613115,0.9532253064695377,17.20088266314366,,0.0
5,Custom,75,0.003,1.1406177402582118,0.9725827773725122,26.07316409237892,,0.0
5,Custom,77,0.003,1.1551537897901352,0.8617167317647653,21.58140543341873,,0.0
5,Custom,78,0.008,0.6820901011990984,1.0,11.392789260714373,,0.0
5,Custom,79,0.003,1.2544874019439176,0.9009198085625927,21.48844973484973,,0.0
5,Custom,81,0.003,1.0906999380641866,0.9507096447783648,21.170388353435214,,0.0
5,Custom,82,0.003,0.8696111864411648,0.967479000137573,34.35329297859786,,0.0
5,Custom,91,0.003,1.0786472545546666,0.9607191445550606,31.039889389974658,,0.0
5,Custom,93,0.024,1.705319240296242,0.9279913409867956,8.130929753571458,,0.0
5,Custom,97,0.003,1.5858054460268276,0.915043826847429,23.247480039910116,,0.0
5,Custom,98,0.003,0.628408190305279,0.9730306810646663,13.315748688506009,,0.0
5,Custom,99,0.003,0.8369917125717806,0.9598854822286395,37.19171972142875,,0.0
5,Custom,101,0.02,0.9579795700981805,0.8974848344037627,14.537375062986623,,0.0
5,Custom,112,0.003,1.0180059745527876,0.9764563058204132,20.376166256673294,,0.0
5,Custom,117,0.003,0.7370120172792457,0.9576182542885638,30.03013774171662,,0.0
5,UserUser,12,0.839,0.8211183061453755,0.9470764176930065,22.28699333571564,,0.0
5,Custom,122,0.013000000000000001,0.91774734272727,0.9067176628591888,22.735027952885744,,0.0
5,Custom,124,0.013000000000000001,1.110139794808487,0.9301124291831269,11.984565739436487,,0.0
5,Custom,125,0.004,1.2236602041567588,0.9368417597533905,41.09230734378229,,0.0
5,Custom,128,0.004,1.058306731600402,0.9676921943819734,44.978678663149076,,0.0
5,Custom,135,0.044,0.8018792646507484,0.9274317254362734,17.48769719560588,,0.0
5,Custom,149,0.003,0.8907276393905622,0.9622363978752342,12.740262365546286,,0.0
5,Custom,150,0.002,0.7479084073003326,0.9783156634081361,16.65106061461994,,0.0
5,Custom,156,0.003,0.7185148877457038,0.9672212768230631,15.658075864299159,,0.0
5,Custom,159,0.002,1.2291433455044671,0.9593725533102874,32.63162243178987,,0.0
5,Custom,161,0.002,1.101725748486515,0.8822220158464749,16.443386005756466,,0.0
5,Custom,166,0.014,1.7732711173831701,0.8336621142240828,10.02371901428583,,0.0
5,Custom,173,0.007,0.6252408243818928,0.9675488647369185,21.411201289165962,,0.0
5,Custom,181,0.079,0.9720756582364836,0.7924041484323445,30.706146701052315,,0.0
5,Custom,186,0.003,1.2382714483179702,0.8597923491901206,24.40459857122321,,0.0
5,Custom,200,0.005,0.751229683780623,0.9873384306562979,54.02712519174242,,0.0
5,Custom,201,0.012,1.1277871465881228,0.9233307140172133,57.78620314740924,,0.0
5,Custom,209,0.002,1.2593303334318,0.9620465426334017,15.888184155482676,,0.0
5,Custom,216,0.003,0.827896536302445,0.9514310713892146,38.22496447862681,,0.0
5,Custom,217,0.003,1.286963738475411,0.8610136468526324,20.58428947542098,,0.0
5,Custom,220,0.012,0.8194512187854811,0.9404379048712609,11.654648767857287,,0.0
5,Custom,223,0.003,1.1756699711849883,0.9454510121239613,25.6592157393156,,0.0
5,Custom,232,0.003,0.9945439093084989,0.9275692669138292,29.610594400953463,,0.0
5,Custom,235,0.002,0.9693754823329955,0.9346127638752647,29.917623877615686,,0.0
5,Custom,236,0.011,1.1017239507372483,0.9587461231412582,34.26476955055669,,0.0
5,Custom,242,0.003,0.729955054411245,1.0,14.654648767857287,,0.0
5,Custom,244,0.003,0.9211233354075495,0.9759156418461458,51.46228886808168,1,1.0
5,Custom,246,0.003,1.1161638780851693,0.9248607896966008,41.22418921607089,,0.0
5,Custom,254,0.051000000000000004,1.1423993230097669,0.925327454239613,34.160983175976604,,0.0
5,Custom,259,0.002,0.44523570370621807,0.9759112947638645,20.98052473109257,,0.0
5,Custom,270,0.006,0.9817218640900068,0.9798418885535952,42.214530352596,,0.0
5,Custom,271,0.01,0.8250713306988235,0.9587395868175171,53.81551346970072,,0.0
5,Custom,273,0.003,0.4725639356164801,0.989110710802881,11.892789260714373,,0.0
5,Custom,286,0.003,1.3500966247115818,0.8907563765841674,55.64023072447034,,0.0
5,Custom,296,0.015,1.2060346642854027,0.9870129181306744,41.705735223648006,,0.0
5,Custom,301,0.003,0.9018154994567428,0.9383533682772627,55.10764559401178,,0.0
5,Custom,304,0.002,0.568734552039124,0.9932394695354497,10.184818934934553,,0.0
5,Custom,309,0.012,0.5810213823981518,0.9676049264159389,11.02371901428583,,0.0
5,Custom,320,0.003,0.6896958518750914,0.9586585857476172,39.1048807565364,,0.0
5,Custom,324,0.002,0.7307830549753984,0.9575325655670653,26.85800588918258,,0.0
5,Custom,329,0.012,0.5757262232384062,0.9894714751254305,22.131547918272066,,0.0
5,Custom,334,0.004,0.7693492389842918,0.963819020840187,61.14144840058007,,0.0
5,Custom,337,0.002,0.638887936462078,0.9681924242916121,18.262488974788507,,0.0
5,Custom,344,0.041,0.8109052894779323,0.9575998205390904,45.672192746130996,,0.0
5,Custom,345,0.004,0.6414455504152544,0.9823642475002132,50.436928084864086,,0.0
5,Custom,346,0.003,0.954265366723371,0.9471552006498833,43.6137143397808,,0.0
5,Custom,352,0.003,1.342437487547637,0.8479256401498244,16.11838109050472,,0.0
5,Custom,361,0.004,0.8468700227435432,0.9898759734417798,37.27738861513524,,0.0
5,Custom,364,0.012,1.0465240869359107,0.9352098528318779,10.654648767857287,,0.0
5,Custom,366,0.002,1.5768580979630777,0.8718724832609108,17.52333152993707,,0.0
5,Custom,372,0.006,1.033873206645775,0.9240426151584242,25.411173411071275,,0.0
5,Custom,385,0.008,1.177040926926117,0.9155730909529814,52.22187425649478,,0.0
5,Custom,388,0.002,0.9767325365766789,0.8997637099998065,20.723729306527957,,0.0
5,Custom,391,0.002,0.7767340710018535,0.9554844718084929,34.52152754100687,,0.0
5,Custom,394,0.017,0.6126138927975537,0.974091966480882,41.95376200907654,,0.0
5,Custom,397,0.004,0.986687325159938,0.9715956671526188,31.410176413080446,,0.0
5,Custom,400,0.002,0.7254590483702755,0.9561125911699127,10.892789260714373,,0.0
5,Custom,401,0.003,1.0259267877978975,0.9049489105040454,31.855720985156132,,0.0
5,Custom,404,0.016,1.2097801844867122,0.9238860678154619,15.28100467586858,,0.0
5,Custom,407,0.004,0.5985985395938818,0.974962427808385,44.678152818756494,,0.0
5,Custom,409,0.004,0.8668583219643364,0.9828514642542172,48.0272258415662,,0.0
5,Custom,413,0.036000000000000004,0.8941613486477697,0.9587541936264962,19.8544522759207,,0.0
5,Custom,418,0.002,1.6612323306968817,0.8736329042501767,7.654648767857287,,0.0
5,Custom,420,0.002,1.0198053717627704,0.9611105219905401,17.94956403957424,,0.0
5,Custom,424,0.002,1.5653170538443457,0.837320093703397,16.820644138454917,,0.0
5,Custom,442,0.016,0.912982873421163,0.8988822569807227,30.462989084979586,,0.0
5,Custom,443,0.002,1.1613623984883428,0.9610089809521349,12.323465818787767,,0.0
5,Custom,447,0.003,0.788735876072091,0.9670551320967995,37.54979027591717,,0.0
5,Custom,449,0.002,0.9573182615082082,0.979931001059277,28.044291786807996,,0.0
5,Custom,454,0.003,0.9357799517069784,0.9441481157072791,43.391264477842235,,0.0
5,Custom,456,0.014,0.7349082832534772,0.9539902017567793,44.240443556066936,,0.0
5,Custom,458,0.003,1.0826494645988005,0.9124485826563707,42.266564881106305,,0.0
5,Custom,468,0.002,0.7480483228895768,0.9602256501621653,37.766337429042835,,0.0
5,Custom,491,0.03,1.0872167120766176,0.964498794877934,17.132576173211405,,0.0
5,Custom,494,0.003,0.9951165124744498,0.9656092740179735,20.88064156478105,,0.0
5,Custom,497,0.003,0.7905823130387521,0.9416513356604094,50.00670436906304,,0.0
5,Custom,510,0.003,1.0614618429299862,0.8465140675451538,8.896918237758785,,0.0
5,Custom,519,0.002,1.2174445217322334,0.9812402226149324,22.992830490903373,,0.0
5,Custom,535,0.005,0.7901815583896187,0.9377116581429964,49.10332871706081,,0.0
5,Custom,538,0.002,1.0441540660814876,0.990498539432151,26.586028089424122,,0.0
5,Custom,544,0.003,0.8249607957490531,0.9147961145972171,10.54563055213624,,0.0
5,Custom,550,0.002,1.055328031610859,0.9500287361749045,17.8473013133487,,0.0
5,Custom,557,0.002,1.2317279052425916,0.8336295569335185,18.856677290172787,,0.0
5,Custom,559,0.04,1.1297514533432698,0.9299419977751691,25.96252825372589,,0.0
5,Custom,563,0.002,0.47662058523705514,1.0,16.020130861048482,,0.0
5,Custom,570,0.002,0.7215329200859358,1.0,7.761859507142915,,0.0
5,Custom,575,0.002,1.510151687566361,0.8785247866738051,8.954395572359223,,0.0
5,Custom,581,0.014,0.8334893577402539,0.99015689465477,18.355442787162417,,0.0
5,Custom,591,0.002,0.7397463502341608,0.9541897111609259,26.203332584176035,,0.0
5,Custom,592,0.004,1.162309169803948,0.9939800605631383,68.97101030593565,,0.0
5,Custom,596,0.002,1.1459568273552254,0.937933778470674,11.154648767857287,,0.0
5,Custom,600,0.003,0.6075638518636644,0.9869883847356051,31.012696604969943,,0.0
5,Custom,601,0.002,1.1929073339947136,0.9105203590949259,32.02776167863948,,0.0
